iter	RMSE
0	0.8359309851
1	0.8352660465
2	0.8345991154
3	0.8335779304
4	0.8330749761
5	0.8319014591
6	0.8307131952
7	0.8302935348
8	0.8291381851
9	0.8282018606
10	0.8273313332
11	0.8267173011
12	0.8259051372
13	0.8251139263
14	0.8239739149
15	0.8230951876
16	0.8226567679
17	0.8217723206
18	0.8213647804
19	0.8209871489
20	0.820249547
21	0.8198683123
22	0.8191509669
23	0.8187546681
24	0.8181247836
25	0.8178240967
26	0.8175414786
27	0.8169410605
28	0.8164697208
29	0.8159022987
30	0.8156873789
31	0.814930376
32	0.8145054804
33	0.8140885892
34	0.8138330067
35	0.8135720033
36	0.8132372999
37	0.8125595642
38	0.8122175854
39	0.8119767742
40	0.8116678741
41	0.8113370082
42	0.8110247727
43	0.8108462762
44	0.8106767939
45	0.8099245286
46	0.8093399514
47	0.8091055985
48	0.8088677714
49	0.808684679
50	0.8085378601
51	0.8080292552
52	0.8075923586
53	0.8073791297
54	0.8071804693
55	0.8069221265
56	0.8065107673
57	0.8062637233
58	0.8055861735
59	0.8053454536
60	0.8052136213
61	0.8049829522
62	0.8047557711
63	0.8046019029
64	0.804387426
65	0.8041928953
66	0.8037656057
67	0.8035760086
68	0.8033522762
69	0.8028280022
70	0.8026066729
71	0.8024503191
72	0.8020056303
73	0.8018425162
74	0.801168176
75	0.8009873448
76	0.8008747889
77	0.8004029136
78	0.8000708391
79	0.7999505648
80	0.7994251811
81	0.7992374712
82	0.7990693049
83	0.7988375055
84	0.7983843554
85	0.7982039375
86	0.7976562144
87	0.7971692585
88	0.7968948971
89	0.7963114538
90	0.795828633
91	0.7952747552
92	0.7951758923
93	0.7950117054
94	0.7949317012
95	0.7948153154
96	0.794297008
97	0.7939314301
98	0.7934739642
99	0.7933761795
100	0.7931506359
101	0.793014709
102	0.792648437
103	0.7922956315
104	0.7920793329
105	0.7917830303
106	0.7916203256
107	0.7913306925
108	0.7912535337
109	0.7910814891
110	0.7907490789
111	0.7904590465
112	0.790372754
113	0.7903371856
114	0.7900508592
115	0.7898737498
116	0.7896841742
117	0.7896184926
118	0.7893503341
119	0.7892229061
120	0.7889142591
121	0.7886592683
122	0.7883041357
123	0.7880347318
124	0.7877441473
125	0.787707619
126	0.7876570814
127	0.78740454
128	0.7871464913
129	0.7871320907
130	0.7869029755
131	0.7866715094
132	0.7866209025
133	0.7864996088
134	0.7864809681
135	0.7864055375
136	0.786212236
137	0.7859941468
138	0.7857938989
139	0.7856298819
140	0.7854919524
141	0.7852925505
142	0.7852933457
143	0.7852502028
144	0.7850178553
145	0.7849055143
146	0.7847767303
147	0.7847810232
148	0.7845534252
149	0.7843904663
150	0.7842802073
151	0.7840640437
152	0.7840523777
153	0.7840377988
154	0.7838738825
155	0.7838713804
156	0.7838295614
157	0.7836659312
158	0.7835742387
159	0.783333421
160	0.783100192
161	0.7830878496
162	0.7829651508
163	0.7828365452
164	0.7826819246
165	0.7826048827
166	0.7824579218
167	0.782454501
168	0.7823396704
169	0.7822996891
170	0.7822719446
171	0.7821276143
172	0.7820078463
173	0.7819910487
174	0.7818687426
175	0.7818524422
176	0.7817030381
177	0.7817057129
178	0.7816239531
179	0.7815157172
180	0.7813807158
181	0.7813074563
182	0.7813066807
183	0.7813033663
184	0.7811691361
185	0.7811261996
186	0.7810106646
187	0.7809317307
188	0.7808255677
189	0.7806908419
190	0.7806187507
191	0.7804954498
192	0.780411287
193	0.7803058629
194	0.7802534356
195	0.7802394083
196	0.7801642472
197	0.7800780519
198	0.7800780803
199	0.7800333695
200	0.7799891267
201	0.7799280359
202	0.7798248473
203	0.7797678198
204	0.7796776602
205	0.7796270687
206	0.7796202252
207	0.7796202238
208	0.7795938323
209	0.7795109475
210	0.7794764084
211	0.779384057
212	0.7793719591
213	0.7793096698
214	0.7791938375
215	0.7791836357
216	0.7791123462
217	0.7790551725
218	0.778987175
219	0.7789889488
220	0.7789537763
221	0.7789312066
222	0.7788582033
223	0.7787943318
